66663	63.52	-0.42	2.22
66673	63.97	-0.44	2.24
66683	64.34	-0.46	2.24
66693	64.73	-0.45	2.25
66703	65.18	-0.45	2.27
66713	65.67	-0.45	2.29
66723	66.17	-0.45	2.32
66733	66.68	-0.45	2.34
66743	67.12	-0.46	2.36
66753	67.47	-0.47	2.36
66763	67.74	-0.48	2.35
66773	67.96	-0.49	2.34
66783	68.16	-0.50	2.33
66798	68.34	-0.51	2.33
66813	68.69	-0.51	2.31
66823	68.82	-0.50	2.30
66833	68.97	-0.50	2.30
66843	69.15	-0.50	2.30
66853	69.38	-0.51	2.29
66863	69.70	-0.50	2.30
66873	70.02	-0.51	2.30
66883	70.33	-0.51	2.31
66893	70.69	-0.50	2.32
66903	70.99	-0.51	2.32
66913	71.18	-0.51	2.30
66923	71.27	-0.52	2.28
66933	71.32	-0.51	2.27
66943	71.41	-0.51	2.25
66953	71.56	-0.51	2.25
66963	71.74	-0.51	2.24
66973	71.86	-0.51	2.23
66983	71.98	-0.50	2.22
66993	72.19	-0.50	2.22
67003	72.52	-0.50	2.23
67013	72.94	-0.50	2.25
67023	73.37	-0.50	2.26
67033	73.69	-0.52	2.26
67043	73.89	-0.52	2.25
67054	74.02	-0.52	2.24
67073	74.34	-0.52	2.22
67083	74.61	-0.51	2.23
67093	74.90	-0.51	2.23
67103	75.15	-0.50	2.24
67113	75.31	-0.51	2.22
67123	75.39	-0.51	2.20
67133	75.39	-0.50	2.18
67143	75.39	-0.50	2.16
67153	75.39	-0.49	2.14
67163	75.40	-0.48	2.12
67173	75.40	-0.48	2.11
67183	75.40	-0.47	2.08
67193	75.40	-0.46	2.06
67203	75.40	-0.46	2.04
67213	75.40	-0.45	2.03
67223	75.40	-0.45	2.01
67233	75.40	-0.44	1.99
67243	75.40	-0.44	1.97
67253	75.40	-0.43	1.95
67263	75.40	-0.42	1.94
67273	75.40	-0.41	1.92
67283	75.40	-0.41	1.90
67293	75.43	-0.41	1.89
67303	75.43	-0.40	1.87
67313	75.43	-0.39	1.85
67323	75.43	-0.38	1.83
67333	75.43	-0.38	1.82
67343	75.43	-0.38	1.80
67353	75.44	-0.38	1.79
67363	75.57	-0.36	1.79
67373	75.72	-0.36	1.78
67383	75.83	-0.36	1.77
67393	75.90	-0.35	1.76
67403	75.92	-0.35	1.74
67413	75.94	-0.35	1.72
67423	76.01	-0.34	1.72
67433	76.24	-0.33	1.73
67443	76.59	-0.33	1.75
67453	76.96	-0.34	1.77
67463	77.26	-0.34	1.77
67473	77.42	-0.34	1.76
67483	77.48	-0.35	1.74
67493	77.48	-0.35	1.72
67503	77.48	-0.34	1.71
67513	77.48	-0.33	1.69
67523	77.48	-0.33	1.67
67533	77.48	-0.33	1.66
67543	77.48	-0.32	1.64
67553	77.48	-0.32	1.63
67563	77.48	-0.31	1.61
67573	77.48	-0.30	1.60
67583	77.48	-0.30	1.58
67593	77.48	-0.30	1.56
67603	77.49	-0.29	1.55
67613	77.54	-0.29	1.54
67623	77.68	-0.28	1.54
67633	77.83	-0.27	1.54
67643	77.94	-0.28	1.54
67653	78.04	-0.28	1.53
67663	78.09	-0.28	1.52
67673	78.10	-0.28	1.50
67683	78.10	-0.27	1.48
67693	78.10	-0.26	1.47
67703	78.10	-0.26	1.45
67713	78.10	-0.26	1.44
67723	78.10	-0.25	1.43
67733	78.10	-0.25	1.41
67743	78.10	-0.24	1.40
67753	78.10	-0.23	1.39
67763	78.10	-0.23	1.37
67773	78.10	-0.23	1.36
67783	78.24	-0.21	1.37
67793	78.50	-0.22	1.38
67803	78.90	-0.21	1.42
67813	79.37	-0.19	1.45
67823	79.91	-0.20	1.50
67833	80.44	-0.20	1.53
67843	80.89	-0.20	1.55
67853	81.23	-0.21	1.56
67863	81.49	-0.22	1.56
67873	81.64	-0.22	1.55
67883	81.70	-0.23	1.53
67893	81.71	-0.22	1.52
67903	81.71	-0.22	1.50
67913	81.71	-0.21	1.49
67923	81.71	-0.21	1.47
67933	81.71	-0.21	1.46
67943	81.71	-0.20	1.44
67953	81.71	-0.19	1.43
67963	81.71	-0.19	1.42
67973	81.71	-0.19	1.40
67983	81.71	-0.18	1.39
67993	81.71	-0.17	1.38
68003	81.71	-0.17	1.36
68013	81.71	-0.17	1.35
68023	81.71	-0.17	1.34
68033	81.71	-0.16	1.32
68043	81.71	-0.16	1.31
68053	81.70	-0.15	1.30
68063	81.70	-0.15	1.29
68073	81.70	-0.15	1.27
68083	81.70	-0.14	1.25
68093	81.70	-0.14	1.25
68103	81.70	-0.14	1.23
68113	81.70	-0.13	1.22
68123	81.70	-0.13	1.20
68133	81.70	-0.13	1.19
68143	81.70	-0.12	1.18
68153	81.70	-0.11	1.17
68163	81.70	-0.11	1.16
68173	81.70	-0.11	1.14
68183	81.70	-0.10	1.13
68193	81.70	-0.10	1.12
68203	81.71	-0.10	1.11
68213	81.71	-0.09	1.09
68223	81.71	-0.09	1.09
68233	81.71	-0.09	1.07
68243	81.71	-0.08	1.06
68253	81.71	-0.08	1.05
68263	81.71	-0.07	1.04
68273	81.71	-0.07	1.03
68283	81.71	-0.07	1.02
68293	81.71	-0.07	1.01
68303	81.71	-0.06	1.00
68313	81.71	-0.06	0.99
68323	81.71	-0.05	0.98
68333	81.71	-0.05	0.97
68343	81.71	-0.05	0.95
68356	81.71	-0.04	0.95
68373	81.71	-0.04	0.92
68383	81.71	-0.03	0.91
68393	81.71	-0.03	0.90
68403	81.71	-0.02	0.89
68413	81.71	-0.02	0.88
68423	81.71	-0.02	0.87
68433	81.71	-0.02	0.86
68443	81.71	-0.01	0.85
68453	81.71	-0.01	0.84
68463	81.71	-0.01	0.83
68473	81.71	0.00	0.82
68483	81.71	-0.00	0.81
68493	81.71	0.00	0.81
68503	81.71	0.00	0.80
68513	81.71	0.00	0.79
68523	81.71	0.01	0.78
68533	81.71	0.01	0.77
68543	81.71	0.02	0.76
68553	81.71	0.01	0.75
68563	81.71	0.02	0.75
68573	81.71	0.02	0.74
68583	81.71	0.02	0.73
68593	81.71	0.02	0.72
68603	81.73	0.02	0.71
68613	81.76	0.02	0.70
68623	81.85	0.03	0.71
68633	82.09	0.03	0.73
68643	82.52	0.05	0.78
68653	83.09	0.08	0.82
68663	83.63	0.07	0.85
68673	84.07	0.08	0.88
68683	84.41	0.06	0.89
68693	84.65	0.07	0.90
68713	84.78	0.05	0.87
68723	84.79	0.06	0.86
68733	84.78	0.06	0.85
68743	84.78	0.06	0.84
68753	84.78	0.07	0.84
68763	84.78	0.07	0.82
68774	84.78	0.07	0.81
68793	84.79	0.08	0.80
68803	84.79	0.08	0.79
68813	84.79	0.08	0.78
68823	84.79	0.08	0.77
68843	84.79	0.09	0.75
68853	84.79	0.09	0.74
68863	84.79	0.09	0.73
68873	84.79	0.09	0.73
68883	84.79	0.09	0.72
68903	84.79	0.10	0.71
68913	84.81	0.10	0.70
68923	84.97	0.12	0.72
68943	85.30	0.12	0.73
68953	85.44	0.13	0.73
68963	85.59	0.13	0.73
68974	85.75	0.13	0.74
68992	86.00	0.13	0.74
69002	86.12	0.13	0.75
69013	86.20	0.13	0.74
69023	86.26	0.13	0.73
69033	86.32	0.14	0.73
69043	86.38	0.14	0.73
69053	86.43	0.14	0.73
69063	86.51	0.15	0.73
69073	86.66	0.15	0.74
69093	87.05	0.16	0.76
69113	87.45	0.17	0.78
69123	87.63	0.16	0.78
69133	87.77	0.15	0.79
69152	87.98	0.15	0.78
69163	88.06	0.15	0.77
69173	88.15	0.15	0.78
69183	88.25	0.16	0.78
69203	88.32	0.15	0.76
69223	88.32	0.15	0.74
69243	88.51	0.17	0.76
69253	88.66	0.17	0.76
69273	88.90	0.17	0.76
69293	89.18	0.18	0.78
69303	89.37	0.18	0.79
69323	89.82	0.19	0.81
69342	90.26	0.19	0.83
69353	90.46	0.20	0.83
69373	90.81	0.20	0.83
69392	91.10	0.20	0.84
69402	91.26	0.20	0.84
69412	91.47	0.20	0.86
69422	91.85	0.21	0.90
69433	92.38	0.23	0.95
69453	93.51	0.25	1.04
69473	94.24	0.22	1.06
69492	94.52	0.20	1.05
69502	94.53	0.20	1.04
69512	94.53	0.20	1.02
69522	94.53	0.20	1.01
69532	94.53	0.20	1.00
69542	94.53	0.20	0.99
69553	94.53	0.21	0.98
69573	94.53	0.21	0.96
69592	94.53	0.21	0.94
69602	94.53	0.22	0.92
69612	94.53	0.22	0.91
69622	94.53	0.22	0.90
69632	94.53	0.22	0.89
69642	94.53	0.22	0.89
69652	94.53	0.22	0.88
69662	94.53	0.22	0.87
69673	94.53	0.22	0.86
69692	94.53	0.22	0.84
69702	94.53	0.23	0.83
69712	94.52	0.23	0.83
69722	94.52	0.23	0.82
69732	94.52	0.23	0.81
69742	94.52	0.23	0.80
69752	94.52	0.24	0.79
69762	94.52	0.24	0.78
69772	94.52	0.24	0.77
69782	94.52	0.24	0.76
69792	94.52	0.24	0.76
69802	94.52	0.24	0.75
69812	94.52	0.24	0.74
69822	94.52	0.24	0.73
69832	94.52	0.25	0.72
69842	94.52	0.25	0.71
69852	94.52	0.24	0.71
69862	94.52	0.24	0.70
69872	94.52	0.25	0.69
69882	94.52	0.25	0.68
69892	94.52	0.25	0.67
69902	94.52	0.25	0.66
69912	94.52	0.26	0.66
69922	94.52	0.26	0.65
69932	94.52	0.26	0.64
69942	94.52	0.26	0.63
69952	94.52	0.26	0.62
69962	94.52	0.26	0.61
69972	94.52	0.26	0.61
69982	94.52	0.26	0.60
69992	94.52	0.26	0.59
70002	94.52	0.26	0.59
70012	94.52	0.26	0.58
70022	94.52	0.26	0.57
70032	94.52	0.26	0.56
70042	94.52	0.27	0.56
70052	94.52	0.27	0.55
70062	94.52	0.27	0.54
70072	94.52	0.27	0.54
70082	94.52	0.27	0.53
70092	94.52	0.27	0.52
70102	94.52	0.28	0.52
70112	94.52	0.27	0.51
70122	94.52	0.28	0.51
70132	94.52	0.28	0.50
70142	94.52	0.28	0.50
70152	94.52	0.28	0.49
70162	94.52	0.28	0.48
70172	94.52	0.28	0.48
70182	94.52	0.28	0.47
70192	94.52	0.28	0.46
70202	94.52	0.28	0.46
70212	94.52	0.28	0.45
70222	94.52	0.28	0.44
70232	94.52	0.28	0.44
70242	94.52	0.28	0.43
70252	94.52	0.29	0.43
70262	94.52	0.29	0.42
70272	94.52	0.29	0.42
70282	94.52	0.29	0.41
70292	94.52	0.29	0.40
70302	94.52	0.29	0.40
70312	94.51	0.29	0.39
70322	94.51	0.29	0.39
70332	94.51	0.29	0.38
70342	94.51	0.30	0.37
70352	94.51	0.29	0.37
70362	94.51	0.29	0.36
70372	94.51	0.29	0.36
70382	94.51	0.30	0.35
70392	94.51	0.30	0.34
70402	94.51	0.30	0.34
70412	94.51	0.30	0.33
70422	94.51	0.30	0.33
70432	94.51	0.30	0.32
70442	94.51	0.30	0.32
70452	94.51	0.30	0.31
70462	94.51	0.30	0.31
70472	94.51	0.30	0.30
70482	94.51	0.30	0.30
70492	94.51	0.31	0.29
70502	94.51	0.31	0.29
70512	94.51	0.31	0.28
70522	94.51	0.31	0.27
70532	94.51	0.31	0.27
70542	94.51	0.31	0.26
70552	94.51	0.31	0.26
70562	94.51	0.31	0.25
70572	94.51	0.31	0.25
70582	94.51	0.31	0.24
70592	94.51	0.32	0.24
70602	94.51	0.31	0.24
70612	94.51	0.31	0.24
70622	94.51	0.31	0.23
70632	94.51	0.31	0.23
70642	94.51	0.32	0.22
70652	94.51	0.32	0.21
70662	94.51	0.32	0.21
70672	94.51	0.32	0.20
70682	94.51	0.32	0.20
70692	94.51	0.31	0.20
70702	94.51	0.32	0.19
70712	94.51	0.32	0.19
70722	94.51	0.32	0.19
70732	94.51	0.32	0.18
70742	94.51	0.32	0.18
70752	94.51	0.32	0.17
70762	94.51	0.32	0.17
70772	94.51	0.32	0.16
70782	94.51	0.32	0.16
70792	94.54	0.33	0.17
70802	94.58	0.32	0.17
70812	94.63	0.33	0.16
70822	94.67	0.33	0.16
70832	94.71	0.33	0.16
70842	94.76	0.33	0.16
70852	94.80	0.33	0.15
70862	94.85	0.33	0.15
70872	94.88	0.33	0.15
70882	94.89	0.33	0.15
70892	94.91	0.33	0.15
70902	94.92	0.33	0.14
70912	94.93	0.33	0.14
70922	94.95	0.34	0.14
70932	94.99	0.34	0.14
70942	95.04	0.34	0.14
70952	95.10	0.33	0.15
70962	95.15	0.34	0.14
70972	95.20	0.34	0.14
70982	95.23	0.34	0.14
70992	95.24	0.34	0.13
71006	95.25	0.34	0.13
71022	95.25	0.34	0.12
71032	95.25	0.34	0.12
71042	95.25	0.35	0.12
71052	95.25	0.34	0.11
71062	95.25	0.34	0.11
71072	95.25	0.35	0.11
71082	95.28	0.35	0.11
71092	95.31	0.35	0.11
71102	95.34	0.34	0.11
71112	95.35	0.35	0.10
71122	95.36	0.35	0.10
71132	95.37	0.35	0.10
71142	95.42	0.35	0.11
71152	95.49	0.34	0.11
71162	95.61	0.35	0.12
71172	95.88	0.36	0.15
71182	96.29	0.36	0.19
71192	96.83	0.39	0.25
71202	97.40	0.41	0.29
71212	97.90	0.39	0.32
71222	98.29	0.39	0.36
71232	98.55	0.38	0.37
71242	98.69	0.37	0.37
71252	98.72	0.36	0.36
71262	98.73	0.37	0.35
71272	98.73	0.37	0.35
71282	98.73	0.37	0.34
71292	98.73	0.37	0.34
71302	98.72	0.37	0.33
71312	98.73	0.37	0.33
71322	98.73	0.37	0.32
71332	98.73	0.37	0.32
71342	98.73	0.37	0.31
71352	98.72	0.37	0.31
71362	98.72	0.37	0.30
71372	98.72	0.38	0.29
71382	98.72	0.37	0.29
71392	98.72	0.37	0.29
71402	98.72	0.38	0.28
71412	98.72	0.38	0.27
71422	98.72	0.38	0.27
71432	98.72	0.38	0.26
71442	98.72	0.38	0.26
71452	98.72	0.38	0.25
71462	98.72	0.38	0.25
71472	98.72	0.38	0.24
71482	98.72	0.38	0.24
71492	98.72	0.38	0.23
71502	98.72	0.38	0.23
71512	98.72	0.38	0.22
71522	98.72	0.38	0.22
71532	98.72	0.39	0.21
71542	98.72	0.39	0.21
71552	98.72	0.39	0.21
71562	98.72	0.39	0.20
71572	98.72	0.39	0.20
71582	98.72	0.39	0.20
71592	98.72	0.39	0.19
71602	98.72	0.39	0.19
71612	98.72	0.39	0.18
71622	98.72	0.39	0.18
71632	98.72	0.39	0.17
71642	98.72	0.39	0.17
71652	98.72	0.39	0.16
71662	98.72	0.39	0.16
71672	98.72	0.39	0.15
71682	98.72	0.39	0.15
71692	98.72	0.40	0.15
71702	98.72	0.39	0.14
71712	98.72	0.39	0.14
71722	98.72	0.39	0.13
71732	98.72	0.39	0.13
71742	98.72	0.40	0.13
71752	98.72	0.39	0.12
71762	98.72	0.39	0.12
71772	98.72	0.39	0.12
71782	98.72	0.39	0.11
71792	98.72	0.39	0.11
71802	98.72	0.39	0.11
71812	98.72	0.39	0.10
71822	98.72	0.40	0.10
71832	98.72	0.39	0.09
71842	98.72	0.40	0.09
71852	98.72	0.40	0.08
71862	98.72	0.40	0.08
71872	98.72	0.40	0.08
71882	98.72	0.40	0.07
71892	98.72	0.40	0.07
71902	98.72	0.39	0.07
71912	98.72	0.39	0.07
71922	98.72	0.39	0.06
71932	98.72	0.39	0.06
71942	98.72	0.39	0.06
71952	98.72	0.40	0.06
71962	98.72	0.39	0.05
71972	98.72	0.39	0.05
71982	98.72	0.40	0.05
71992	98.72	0.39	0.04
72002	98.72	0.39	0.04
72012	98.72	0.39	0.04
72022	98.72	0.39	0.04
72032	98.72	0.39	0.03
72042	98.72	0.39	0.03
72052	98.72	0.39	0.03
72062	98.72	0.39	0.02
72072	98.72	0.40	0.02
72082	98.72	0.40	0.02
72092	98.72	0.40	0.02
72102	98.72	0.40	0.01
72112	98.72	0.40	0.01
72122	98.72	0.40	0.01
72142	98.72	0.40	0.00
72152	98.72	0.40	0.00
72172	98.72	0.39	-0.00
72182	98.72	0.40	-0.01
72192	98.71	0.40	-0.01
72202	98.71	0.39	-0.01
72222	98.71	0.39	-0.02
72242	98.71	0.40	-0.03
72252	98.71	0.40	-0.03
72272	98.71	0.39	-0.03
72282	98.71	0.39	-0.04
72302	98.71	0.40	-0.04
72312	98.71	0.39	-0.05
72332	98.71	0.40	-0.05
72342	98.71	0.40	-0.05
72352	98.71	0.40	-0.06
72362	98.71	0.40	-0.06
72372	98.71	0.40	-0.06
72382	98.71	0.40	-0.06
72392	98.71	0.40	-0.06
72412	98.71	0.40	-0.07
72432	98.71	0.40	-0.07
72452	98.71	0.40	-0.08
72471	98.71	0.40	-0.08
72482	98.71	0.40	-0.09
72502	98.71	0.40	-0.09
72522	98.71	0.40	-0.09
72541	98.71	0.40	-0.11
72552	98.71	0.39	-0.10
72571	98.71	0.39	-0.11
72582	98.71	0.39	-0.11
72601	98.71	0.40	-0.12
72612	98.71	0.40	-0.11
72622	98.71	0.40	-0.11
72642	98.71	0.40	-0.11
72662	98.71	0.40	-0.12
72682	98.71	0.40	-0.13
72701	98.71	0.39	-0.14
72712	98.71	0.39	-0.14
72731	98.71	0.39	-0.14
72741	98.71	0.40	-0.15
72751	98.71	0.40	-0.14
72762	98.71	0.40	-0.14
72772	98.71	0.40	-0.14
72791	98.71	0.40	-0.15
72801	98.71	0.40	-0.15
72811	98.71	0.39	-0.15
72821	98.71	0.39	-0.15
72831	98.71	0.39	-0.16
72842	98.71	0.39	-0.16
72861	98.71	0.39	-0.16
72871	98.71	0.40	-0.17
72882	98.71	0.40	-0.16
72901	98.71	0.40	-0.16
72911	98.71	0.40	-0.16
72922	98.71	0.40	-0.16
72941	98.71	0.40	-0.17
72951	98.71	0.40	-0.17
72961	98.71	0.40	-0.17
72971	98.71	0.39	-0.18
72981	98.71	0.39	-0.18
72991	98.71	0.40	-0.18
73001	98.71	0.40	-0.18
73011	98.71	0.41	-0.18
73021	98.71	0.41	-0.18
73031	98.71	0.41	-0.18
73041	98.71	0.41	-0.18
73051	98.71	0.41	-0.18
73061	98.71	0.41	-0.18
73071	98.71	0.41	-0.18
73081	98.71	0.41	-0.18
73091	98.71	0.40	-0.19
73101	98.71	0.40	-0.19
73111	98.71	0.40	-0.19
73122	98.71	0.40	-0.20
73141	98.71	0.41	-0.20
73151	98.71	0.41	-0.20
73161	98.70	0.41	-0.20
73172	98.71	0.42	-0.19
73182	98.71	0.42	-0.19
73201	98.70	0.41	-0.20
73211	98.70	0.41	-0.20
73221	98.70	0.41	-0.20
73231	98.70	0.41	-0.20
73241	98.70	0.41	-0.20
73251	98.70	0.41	-0.20
73261	98.70	0.41	-0.21
73271	98.70	0.41	-0.21
73281	98.70	0.41	-0.21
73291	98.70	0.41	-0.21
73301	98.70	0.41	-0.21
73312	98.70	0.41	-0.21
73331	98.70	0.41	-0.21
73341	98.70	0.41	-0.21
73351	98.70	0.41	-0.21
73362	98.71	0.41	-0.21
73381	98.70	0.41	-0.22
73391	98.70	0.41	-0.22
73401	98.70	0.40	-0.23
73411	98.70	0.41	-0.23
73421	98.70	0.41	-0.23
73431	98.70	0.41	-0.23
73441	98.70	0.41	-0.22
73452	98.70	0.41	-0.22
73471	98.70	0.41	-0.22
73481	98.70	0.41	-0.22
73491	98.70	0.40	-0.23
73501	98.70	0.40	-0.23
73511	98.70	0.40	-0.24
73521	98.70	0.40	-0.24
73531	98.70	0.40	-0.24
73541	98.70	0.40	-0.24
73551	98.70	0.40	-0.24
73561	98.70	0.40	-0.24
73571	98.70	0.41	-0.23
73581	98.70	0.41	-0.23
73591	98.70	0.41	-0.23
73601	98.70	0.41	-0.23
73611	98.70	0.40	-0.24
73621	98.70	0.40	-0.24
73631	98.70	0.40	-0.24
73641	98.70	0.41	-0.24
73651	98.70	0.41	-0.25
73661	98.70	0.41	-0.25
73671	98.70	0.41	-0.25
73681	98.70	0.41	-0.25
73691	98.70	0.41	-0.24
73701	98.70	0.41	-0.24
73711	98.70	0.41	-0.24
73721	98.70	0.41	-0.24
73731	98.70	0.41	-0.24
73741	98.70	0.41	-0.24
73751	98.70	0.41	-0.24
73761	98.70	0.41	-0.24
73771	98.70	0.41	-0.25
73781	98.70	0.41	-0.25
73791	98.70	0.41	-0.25
73801	98.70	0.42	-0.26
73811	98.70	0.41	-0.26
73821	98.70	0.41	-0.26
73831	98.70	0.42	-0.26
73841	98.70	0.42	-0.26
73851	98.70	0.41	-0.25
73861	98.70	0.41	-0.25
73871	98.70	0.41	-0.25
73881	98.70	0.41	-0.25
73891	98.70	0.41	-0.26
73901	98.70	0.41	-0.26
73911	98.70	0.41	-0.26
73921	98.70	0.41	-0.26
73931	98.70	0.42	-0.27
73941	98.70	0.42	-0.27
73951	98.70	0.42	-0.27
73961	98.70	0.42	-0.27
73971	98.70	0.42	-0.27
73981	98.70	0.41	-0.26
73991	98.70	0.41	-0.26
74001	98.70	0.41	-0.26
74011	98.70	0.41	-0.26
74021	98.70	0.41	-0.26
74031	98.70	0.41	-0.27
74041	98.70	0.41	-0.27
74051	98.70	0.41	-0.27
74061	98.70	0.41	-0.27
74071	98.70	0.41	-0.27
74081	98.70	0.42	-0.28
74091	98.70	0.42	-0.28
74101	98.70	0.42	-0.28
74111	98.70	0.42	-0.28
74121	98.70	0.41	-0.27
74131	98.70	0.41	-0.27
74141	98.70	0.41	-0.27
74151	98.70	0.42	-0.28
74161	98.69	0.42	-0.28
74171	98.69	0.42	-0.28
74181	98.69	0.42	-0.28
74191	98.69	0.42	-0.29
74201	98.69	0.42	-0.29
74211	98.69	0.42	-0.29
74221	98.69	0.42	-0.29
74231	98.69	0.42	-0.29
74241	98.69	0.42	-0.28
74251	98.69	0.42	-0.28
74261	98.69	0.42	-0.28
74271	98.69	0.42	-0.28
74281	98.69	0.42	-0.28
74291	98.69	0.43	-0.28
74301	98.69	0.42	-0.29
74311	98.69	0.42	-0.29
74321	98.69	0.42	-0.29
74331	98.69	0.42	-0.29
74341	98.69	0.42	-0.29
74351	98.69	0.42	-0.29
74361	98.69	0.42	-0.29
74371	98.69	0.42	-0.29
74381	98.69	0.42	-0.29
74391	98.69	0.42	-0.29
74401	98.69	0.42	-0.29
74411	98.69	0.42	-0.29
74421	98.69	0.42	-0.29
74431	98.69	0.42	-0.29
74441	98.69	0.42	-0.29
74451	98.69	0.42	-0.29
74461	98.69	0.42	-0.29
74471	98.69	0.42	-0.29
74481	98.69	0.42	-0.30
74491	98.69	0.42	-0.30
74501	98.69	0.42	-0.30
74511	98.69	0.42	-0.30
74521	98.69	0.42	-0.30
74531	98.69	0.42	-0.30
74541	98.69	0.42	-0.30
74551	98.69	0.42	-0.30
74561	98.69	0.42	-0.30
74571	98.69	0.42	-0.30
74581	98.69	0.42	-0.30
74592	98.69	0.42	-0.30
74611	98.69	0.42	-0.30
74621	98.69	0.42	-0.30
74631	98.69	0.42	-0.30
74641	98.69	0.42	-0.30
74651	98.69	0.42	-0.30
74661	98.69	0.42	-0.30
74671	98.69	0.42	-0.30
74681	98.69	0.42	-0.30
74691	98.69	0.42	-0.30
74701	98.69	0.42	-0.30
74711	98.69	0.42	-0.30
74721	98.69	0.42	-0.30
74731	98.69	0.42	-0.30
74741	98.69	0.42	-0.30
74751	98.69	0.42	-0.30
74761	98.69	0.42	-0.30
74771	98.69	0.42	-0.30
74781	98.69	0.42	-0.30
74791	98.69	0.42	-0.30
74801	98.69	0.42	-0.30
74811	98.69	0.42	-0.30
74821	98.69	0.42	-0.30
74831	98.69	0.42	-0.30
74841	98.69	0.42	-0.30
74851	98.69	0.42	-0.30
74861	98.69	0.42	-0.30
74871	98.69	0.42	-0.30
74881	98.69	0.42	-0.31
74891	98.69	0.42	-0.31
74901	98.69	0.42	-0.31
74911	98.69	0.42	-0.31
74922	98.69	0.42	-0.31
74941	98.69	0.42	-0.30
74951	98.69	0.42	-0.30
74961	98.69	0.43	-0.30
74971	98.69	0.43	-0.30
74981	98.68	0.43	-0.30
74991	98.68	0.43	-0.30
75001	98.68	0.43	-0.30
75011	98.68	0.43	-0.31
75021	98.68	0.43	-0.31
75031	98.68	0.43	-0.31
75041	98.68	0.43	-0.31
75051	98.68	0.43	-0.31
75061	98.68	0.43	-0.31
75071	98.68	0.43	-0.31
75081	98.68	0.43	-0.31
75091	98.68	0.43	-0.31
75101	98.68	0.43	-0.31
75111	98.68	0.43	-0.31
75121	98.69	0.43	-0.31
75131	98.69	0.43	-0.31
75141	98.68	0.43	-0.31
75151	98.68	0.43	-0.31
75161	98.68	0.43	-0.31
75171	98.68	0.43	-0.31
75181	98.68	0.43	-0.31
75191	98.68	0.43	-0.31
75201	98.68	0.44	-0.32
75211	98.68	0.43	-0.32
75221	98.68	0.43	-0.32
75231	98.68	0.44	-0.32
75241	98.68	0.44	-0.32
75251	98.68	0.44	-0.32
75261	98.68	0.44	-0.32
75271	98.68	0.43	-0.32
75281	98.68	0.43	-0.32
75291	98.68	0.43	-0.32
75301	98.68	0.43	-0.32
75311	98.68	0.43	-0.32
75321	98.68	0.43	-0.32
75331	98.68	0.43	-0.32
75341	98.68	0.44	-0.33
75351	98.68	0.44	-0.33
75361	98.68	0.44	-0.33
75371	98.68	0.44	-0.33
75381	98.68	0.44	-0.33
75391	98.68	0.44	-0.33
75401	98.68	0.44	-0.33
75411	98.68	0.44	-0.33
75421	98.68	0.44	-0.33
75431	98.68	0.44	-0.33
75441	98.68	0.43	-0.33
75451	98.68	0.43	-0.33
75471	98.68	0.43	-0.33
75491	98.68	0.43	-0.33
75501	98.68	0.43	-0.33
75511	98.68	0.43	-0.33
75521	98.68	0.43	-0.33
75531	98.68	0.43	-0.33
75551	98.68	0.43	-0.33
75561	98.68	0.43	-0.33
75580	98.68	0.43	-0.33
75591	98.68	0.43	-0.33
75601	98.68	0.43	-0.33
75611	98.68	0.43	-0.33
75621	98.68	0.43	-0.33
75631	98.68	0.43	-0.33
75651	98.68	0.43	-0.33
75661	98.68	0.43	-0.33
75681	98.68	0.43	-0.33
75691	98.68	0.43	-0.33
75701	98.68	0.43	-0.33
75711	98.68	0.43	-0.33
75721	98.68	0.43	-0.33
75740	98.68	0.43	-0.33
75751	98.68	0.43	-0.33
75761	98.68	0.43	-0.33
75771	98.68	0.44	-0.34
75781	98.68	0.44	-0.34
75801	98.68	0.43	-0.34
75811	98.68	0.43	-0.34
75831	98.68	0.43	-0.34
75851	98.68	0.43	-0.34
75861	98.68	0.43	-0.34
75871	98.68	0.43	-0.34
75881	98.68	0.43	-0.34
75891	98.68	0.43	-0.34
75911	98.68	0.43	-0.34
75930	98.68	0.43	-0.34
75941	98.68	0.43	-0.34
75961	98.68	0.43	-0.34
75971	98.68	0.43	-0.34
75981	98.68	0.43	-0.34
76001	98.68	0.43	-0.34
76020	98.68	0.43	-0.34
76030	98.68	0.43	-0.34
76041	98.68	0.43	-0.34
76061	98.68	0.43	-0.34
76071	98.68	0.43	-0.34
76090	98.68	0.43	-0.34
76101	98.68	0.43	-0.34
76120	98.68	0.43	-0.34
76131	98.68	0.43	-0.34
76151	98.68	0.43	-0.34
76170	98.68	0.43	-0.33
76181	98.68	0.43	-0.33
76200	98.68	0.43	-0.33
76211	98.68	0.43	-0.33
76231	98.68	0.43	-0.34
76241	98.68	0.43	-0.34
76260	98.68	0.43	-0.34
76270	98.68	0.43	-0.34
76280	98.68	0.43	-0.34
76290	98.68	0.43	-0.34
76300	98.68	0.43	-0.34
76311	98.68	0.43	-0.34
76330	98.68	0.43	-0.34
76340	98.68	0.43	-0.34
76351	98.68	0.43	-0.34
76370	98.68	0.43	-0.34
76380	98.68	0.43	-0.34
76390	98.68	0.43	-0.34
76401	98.68	0.43	-0.34
76421	98.68	0.43	-0.34
76440	98.68	0.43	-0.34
76450	98.68	0.43	-0.34
76461	98.68	0.43	-0.34
76481	98.68	0.43	-0.34
76491	98.68	0.43	-0.34
